Age,"Gender (M, F, X)"
37,M
2,F
30,M
30,F
21,F
19,F
21,F
74,F
22,M
49,F
26,F
25,F
6,F
24,M
32,F
11,M
36,M
4,F
20,M
87,M
89,F
57,F
19,M
19,M
42,M
60,M
21,F
2,F
22,F
16,F
17,M
65,F
43,F
28,F
0,M
24,M
11,F
6,M
17,F
33,M
17,M
40,M
39,F
38,F
61,F
39,F
21,M
23,F
21,M
57,M
72,M
13,F
3,F
46,F
28,F
23,F
51,M
5,F
7,F
29,M
13,F
20,M
76,M
22,F
27,M
18,M
2,M
7,M
18,F
35,F
7,M
5,F
51,M
66,F
55,M
34,F
34,M
26,M
26,F
1,F
20,F
36,F
34,M
20,M
16,M
8,M
9,F
77,F
67,M
23,F
20,F
16,M
1,M
32,F
23,M
16,M
15,F
55,F
23,F
10,M
8,M
29,F
31,F
34,F
64,F
23,M
45,F
6,F
32,F
37,M
35,M
50,M
21,F
23,M
14,F
84,M
32,M
58,F
25,M
43,M
13,M
31,F
1,F
24,M
12,M
33,F
26,M
10,F
41,F
51,M
4,F
18,F
31,F
42,F
19,M
41,M
17,F
65,F
25,M
17,M
26,F
0,F
75,F
28,M
2,M
25,M
25,F
49,M
33,F
3,F
27,F
78,F
9,F
36,M
6,F
36,M
29,F
29,F
62,F
15,F
20,M
9,F
40,F
0,F
24,M
31,F
15,M
17,M
23,F
6,F
30,F
15,F
89,M
66,F
42,F
0,M
17,F
29,F
62,M
14,M
19,M
25,F
16,F
29,M
34,M
15,M
21,M
21,F
26,F
14,M
17,M
2,F
68,F
2,M
51,F
56,M
57,M
15,M
58,M
26,M
4,M
44,F
21,M
36,M
74,F
61,F
24,M
64,F
1,M
1,M
1,M
81,F
27,M
23,M
39,F
13,M
10,M
27,F
89,F
79,M
14,M
19,F
58,M
24,F
15,M
33,F
10,F
63,F
31,M
17,F
4,M
17,F
6,M
15,M
23,F
36,F
23,M
19,F
9,F
43,F
38,F
28,M
26,F
15,M
2,F
28,M
18,F
48,M
28,F
79,F
25,F
42,F
5,F
36,F
30,F
34,F
33,M
16,M
26,M
9,F
17,M
45,M
42,F
20,F
53,M
27,M
26,M
4,M
31,M
9,F
20,M
29,X
23,M
21,F
0,F
5,M
68,F
8,M
23,F
3,M
9,M
24,M
15,M
25,F
81,M
39,M
19,M
22,M
18,M
2,M
15,F
16,F
82,F
6,F
1,M
72,F
36,M
38,M
14,M
16,F
28,F
33,M
15,M
47,M
28,M
20,M
19,F
17,F
16,M
26,M
77,F
39,F
7,F
45,M
34,M
36,F
26,F
22,M
13,F
74,F
13,F
25,M
39,M
15,F
15,M
23,F
19,F
18,M
2,M
21,M
20,M
92,M
52,M
24,M
48,F
20,M
43,F
11,M
88,F
23,M
22,M
53,F
21,M
33,F
26,X
17,M
0,F
16,M
18,F
37,F
0,M
21,M
8,M
10,F
22,F
8,F
73,F
22,F
73,F
15,M
21,M
74,M
60,M
23,F
20,M
76,M
76,M
25,F
21,F
20,F
44,F
70,F
22,F
9,F
39,F
5,M
53,M
24,M
84,F
4,M
72,M
1,M
63,M
35,F
8,F
19,M
35,F
44,F
15,F
1,M
4,F
1,F
0,F
59,M
41,F
24,F
20,M
9,F
13,M
22,F
16,F
21,F
20,M
78,F
18,M
82,F
22,M
29,M
56,M
60,F
16,F
25,F
71,M
78,M
58,F
23,F
3,F
87,F
41,M
10,M
23,M
18,F
25,M
21,F
33,F
18,F
2,M
21,M
15,F
30,F
10,M
6,M
6,F
15,F
18,F
38,M
23,F
34,M
16,F
19,F
10,F
65,M
27,X
19,M
33,F
23,F
37,F
17,M
0,M
32,M
90,F
21,M
17,M
42,X
25,F
14,F
38,M
10,F
59,M
20,F
28,F
4,M
9,F
60,F
3,M
18,M
12,F
24,M
40,M
1,F
42,F
20,F
59,M
35,M
47,F
22,M
42,F
24,F
22,F
21,M
25,M
27,M
20,F
27,M
17,F
36,F
60,F
19,M
17,X
18,M
79,F
32,F
35,F
13,M
21,F
20,M
26,F
22,M
43,F
21,F
